Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,5633.723391687736,16.0,Cutting & Screening,51,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5637.123801362949,16.0,Cutting & Screening,52,+ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5681.323650845158,16.0,Cutting & Screening,53,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5683.6208998534,16.0,Cutting & Screening,54,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6553.217697868721,16.0,Cutting & Screening,55,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6583.115151872212,16.203158458698454,Cutting & Screening,56,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6628.917223882021,16.0,Cutting & Screening,57,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6665.217833940984,16.0,Cutting & Screening,58,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7162.614278837684,16.0,Cutting & Screening,59,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7199.016965265306,16.0,Cutting & Screening,60,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7199.318218807046,16.0,Cutting & Screening,61,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7350.118154947986,16.0,Cutting & Screening,62,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7392.415827630294,16.0,Cutting & Screening,63,+ve Cutting & Screening: Movement,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,55.49092936429065,16.0,Relocation,1,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,76.69521955088048,16.0,Relocation,2,,,,-ve Finishing: Ball Security,,,+ve Positioning - Create Shape,,-ve Relocate: 45 Cut,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,77.692120204156,16.0,Relocation,3,,,,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.39199505713626,16.0,Relocation,4,,,,,,,,,+ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.49220809686449,16.0,Relocation,5,-ve Cutting & Screening: Principle,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.79114578225948,16.0,Relocation,6,,,,,,,,,+ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,111.39191048525251,16.0,Relocation,7,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.49351740217875,16.0,Relocation,8,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.79518209109017,16.397039500567217,Relocation,9,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.7958897297082,16.0,Relocation,10,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,234.29140560347224,16.0,Relocation,11,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,258.89492066358036,16.199533666588138,Relocation,12,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",3pt,Fouled,11z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,259.0920212870266,16.0,Relocation,13,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,259.49187010427886,16.0,Relocation,14,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,351.89607662200257,16.0,Relocation,15,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,544.7959623679943,16.0,Relocation,16,,,,,,,,,+ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,544.994176670682,16.0,Relocation,17,,,,,,,,,+ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,545.3917020856678,16.0,Relocation,18,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,546.1961720849386,16.0,Relocation,19,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,573.5950059009366,16.499084247649307,Relocation,20,,,,,,,,,"+ve Relocate: Weak Corner, -ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,574.1925225750857,16.0,Relocation,21,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,574.4970630258649,16.0,Relocation,22,,,,,,,,,-ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,574.5944941036425,16.0,Relocation,23,,,,,,,,,-ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,574.8926671489195,16.0,Relocation,24,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,575.8923786011193,16.0,Relocation,25,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1189.8913671493892,16.0,Relocation,26,,,,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1190.3906877996121,16.0,Relocation,27,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1193.4923059232856,16.0,Relocation,28,,,,,,,,+ve QB12: Strong Side,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1394.7949536858791,16.0,Relocation,29,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1412.4940385663592,16.500237291138774,Relocation,30,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1600.9952876569362,16.19675158281757,Relocation,31,,,,,,,+ve Positioning - Create Shape,,"-ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1722.693164394731,16.19873587552297,Relocation,32,,,,,,,,,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1930.0884690722464,16.0,Relocation,33,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1962.588486034433,16.80152679055641,Relocation,34,,,,,,,,,"+ve Relocate: Weak Corner, -ve Relocate: Dunker- Baseline Cut",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1963.4887231164964,16.0,Relocation,35,,,,,,,,,-ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1969.4881279194428,16.40172312650293,Relocation,36,,,,,,,,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Corner Fill",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1970.8897564414067,16.0,Relocation,37,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2012.086808381353,16.704197749625564,Relocation,38,,,,,,,,,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2109.5884493084914,16.0,Relocation,39,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2414.387343510892,16.0,Relocation,40,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2769.187324232259,17.20558412484388,Relocation,41,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2770.5888698985527,16.0,Relocation,42,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2790.8897776586196,16.0,Relocation,43,,,,,,,,,-ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2790.991488730607,16.0,Relocation,44,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2791.29055209504,16.0,Relocation,45,,,,,,,,,+ve Relocate: Reverse Direction,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2901.391078037188,16.0,Relocation,46,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2902.2911963344304,16.0,Relocation,47,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3008.1899428224224,16.0,Relocation,48,,,,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3574.5875816605258,16.0,Relocation,49,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3575.389903550375,16.0,Relocation,50,,,,,,,,+ve QB12: Cutter,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3651.2909009689606,16.0,Relocation,51,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4049.0206246405573,16.0,Relocation,52,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4055.3213581058403,16.0,Relocation,53,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4100.621983436627,16.0,Relocation,54,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4125.52516325027,16.0,Relocation,55,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4181.62430485133,16.0,Relocation,56,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4181.93334200068,16.0,Relocation,57,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4373.923565167346,16.0,Relocation,58,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4597.020012389431,16.0,Relocation,59,,,,,,,,,-ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4669.924320878657,16.0,Relocation,60,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4967.6241273349015,16.0,Relocation,61,,,,,,,,,+ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4967.923558835242,16.0,Relocation,62,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4997.020595170231,16.0,Relocation,63,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4997.125575207279,16.0,Relocation,64,,,,,,,,,-ve Relocate: Corner Fill,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4998.7257770467695,16.0,Relocation,65,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5016.220694884045,16.802736332476343,Relocation,66,,,,,,,,,"-ve Relocate: Corner Fill, +ve Relocate: 45 Cut",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5036.724344551911,16.0,Relocation,67,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5037.0209291321335,16.0,Relocation,68,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5065.923744758579,16.20088120838227,Relocation,69,,,,,,,+ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5066.025851136285,16.0,Relocation,70,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5101.021056381303,16.0,Relocation,71,,,,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5101.621601728181,16.0,Relocation,72,,,,,,,,,+ve Relocate: Reverse Direction,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5123.725185192932,16.0,Relocation,73,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5123.923180420362,16.0,Relocation,74,,,,,,,+ve Positioning - Create Shape,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5379.326018381809,16.0,Relocation,75,-ve Cutting & Screening: Principle,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5380.126061148158,16.0,Relocation,76,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5505.624392350513,16.299593749626183,Relocation,77,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5545.223706092866,16.0,Relocation,78,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5575.723904179209,16.900527082520966,Relocation,79,,,,,,,,,"+ve Relocate: Fill Behind, +ve Relocate: Reverse Direction",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5661.221935106827,16.0,Relocation,80,,,,,,,,,-ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5661.623115458213,16.0,Relocation,81,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6525.119133277418,16.0,Relocation,82,,,,,,,,,+ve Relocate: Corner Fill,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6553.415513369176,16.0,Relocation,83,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6553.614942281374,16.0,Relocation,84,,,,,,,,,+ve Relocate: Reverse Direction,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6587.215729287045,16.0,Relocation,85,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6629.018371839471,16.0,Relocation,86,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6629.416841006938,16.0,Relocation,87,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6629.513849791763,16.0,Relocation,88,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6659.815247115339,16.0,Relocation,89,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6952.815510838956,15.99999999999909,Relocation,90,,,,,,,,,-ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7163.516272088975,16.0,Relocation,91,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7200.216691003194,16.0,Relocation,92,,,,,,,,,-ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7350.315650822411,16.0,Relocation,93,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7469.515296941847,16.0,Relocation,94,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,55.96144441623241,16.0,Positioning,1,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,56.19586270896657,16.0,Positioning,2,,,+ve Driving: Paint Touch,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,77.59542913398545,16.0,Positioning,3,,,,-ve Finishing: Ball Security,,,+ve Positioning - Create Shape,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,77.79297891548616,16.0,Positioning,4,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,111.19192306540758,16.0,Positioning,5,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.49248818805887,16.0,Positioning,6,,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,234.09370312861014,16.0,Positioning,7,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,258.39581718669956,16.0,Positioning,8,,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,353.3918625840074,16.0,Positioning,9,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,427.69486767568037,16.0,Positioning,10,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,547.1915225778461,16.0,Positioning,11,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,547.2939354390678,16.0,Positioning,12,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,554.2950246552355,16.0,Positioning,13,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,576.8911312117057,16.0,Positioning,14,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1195.6957638169035,16.0,Positioning,15,,,,,,,+ve Positioning - Create Shape,,,3pt,,11z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1601.8950909474704,16.0,Positioning,16,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1972.3911217186965,16.0,Positioning,17,,,,+ve Finishing: Ball Security,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2015.2923830619727,16.0,Positioning,18,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2145.7898725232276,16.0,Positioning,19,,,,,,,+ve Positioning - Create Shape,,,Short 2,,6z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2413.9926020513967,16.0,Positioning,20,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2415.188623674141,16.0,Positioning,21,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2791.1915988220017,16.0,Positioning,22,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2793.7072772912325,16.0,Positioning,23,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2906.6882115277476,16.0,Positioning,24,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2952.588344630447,16.0,Positioning,25,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
