Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,3797.149356996678,16.0,QB12 Decision Making,31,,+ve DM Catch: Swing,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4231.941823148886,16.0,QB12 Decision Making,32,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4256.148232319339,16.0,QB12 Decision Making,33,,,,,,,,-ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4330.350495253193,16.0,QB12 Decision Making,34,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4470.448777297223,16.0,QB12 Decision Making,35,,,,,,,,+ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4495.549098551579,16.0,QB12 Decision Making,36,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4497.650880306977,16.0,QB12 Decision Making,37,,,,,,,,+ve QB12: Cutter,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4511.349656717295,16.0,QB12 Decision Making,38,,,,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6145.949201052622,16.0,QB12 Decision Making,39,,,,,,,,-ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6165.749787413606,16.0,QB12 Decision Making,40,,,,,,,,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6494.542832190267,16.0,QB12 Decision Making,41,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6526.345921043226,16.0,QB12 Decision Making,42,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6527.647524296216,16.0,QB12 Decision Making,43,,,,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6951.049868241589,16.0,QB12 Decision Making,44,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6986.749313323934,16.0,QB12 Decision Making,45,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7037.649453446632,16.0,QB12 Decision Making,46,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7284.095370039247,16.0,QB12 Decision Making,47,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7381.99776412527,16.0,QB12 Decision Making,48,,,,-ve Finishing: Read the Length,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7405.298456786596,16.0,QB12 Decision Making,49,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7407.899429496361,16.0,QB12 Decision Making,50,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7864.995627248274,16.0,QB12 Decision Making,51,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7977.598136897868,16.0,QB12 Decision Making,52,,,,,,,,-ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8063.997883738632,16.0,QB12 Decision Making,53,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8629.897161961928,16.0,QB12 Decision Making,54,,,,,,,,+ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8630.692983314933,16.0,QB12 Decision Making,55,,,,,,,,-ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8694.194173374217,16.0,QB12 Decision Making,56,,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8733.497622735313,16.0,QB12 Decision Making,57,,,,,,,,-ve QB12: Skip Pass,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9150.29952016455,16.0,QB12 Decision Making,58,,,,,,,,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9221.15360380869,16.0,QB12 Decision Making,59,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9307.251497540943,16.0,QB12 Decision Making,60,,,,,,,,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,820.5923711789095,16.0,Driving,1,,,+ve Driving: Paint Touch,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,870.0946547709665,16.0,Driving,2,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",+ve Positioning - Create Shape,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1054.3969190929354,16.0,Driving,3,,,+ve Driving: Paint Touch,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1086.095393286927,16.0,Driving,4,,,+ve Driving: Paint Touch,-ve Finishing: Ball Security,,,+ve Positioning - Create Shape,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1282.8944121686372,16.0,Driving,5,,,+ve Driving: Physicality,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1517.1935168516075,16.0,Driving,6,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2357.1922930653477,16.0,Driving,7,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3096.894187258269,16.400603667344058,Driving,8,,,"-ve Driving: Paint Touch, +ve Driving: Physicality",,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3103.49384828254,16.0,Driving,9,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3171.6888237505173,16.0,Driving,10,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3174.5905369082357,16.0,Driving,11,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3189.3954231532957,16.0,Driving,12,,,+ve Driving: Paint Touch,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3189.988279609936,16.0,Driving,13,,,+ve Driving: Physicality,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3190.288708443642,16.0,Driving,14,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3260.8944865939065,16.0,Driving,15,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3725.0492469709034,16.59798570969633,Driving,16,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3793.3477434502793,16.399165166038983,Driving,17,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3869.14996486793,16.0,Driving,18,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4186.248497908955,16.0,Driving,19,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4233.847198691541,16.0,Driving,20,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4256.449206817635,16.0,Driving,21,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4329.848922461927,16.0,Driving,22,,,+ve Driving: Paint Touch,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4333.549227299652,16.0,Driving,23,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4469.949476093196,16.0,Driving,24,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4618.747987104356,16.0,Driving,25,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5963.948118066257,16.0,Driving,26,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6102.7474152383365,16.0,Driving,27,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6416.847506206941,16.0,Driving,28,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6559.247009363304,16.0,Driving,29,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6585.35164983731,16.0,Driving,30,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6912.646373457333,16.301712582920118,Driving,31,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7059.397965799246,16.0,Driving,32,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7309.798143894575,16.0,Driving,33,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7381.89801603001,16.0,Driving,34,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7407.596867269679,16.0,Driving,35,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7518.7974129938875,16.30355154199242,Driving,36,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7866.796399147239,16.0,Driving,37,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7947.899006896315,16.0,Driving,38,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7977.9938837313275,16.0,Driving,39,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8063.794343861661,16.0,Driving,40,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8365.797526530247,16.0,Driving,41,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8407.397094668351,16.0,Driving,42,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8620.195986151539,16.0,Driving,43,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8757.196662632265,16.0,Driving,44,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9113.398723808885,16.0,Driving,45,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,724.1937030698464,16.0,Footwork,1,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1230.691144987955,16.0,Footwork,2,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1231.5925102216013,16.0,Footwork,3,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1233.4954594283229,16.0,Footwork,4,,,,,-ve Footwork: Patient Pickup,,,,,3pt,,8z10,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1918.292190700885,16.0,Footwork,5,,,,,-ve Footwork: Patient Pickup,,,,,Short 2,,4z8,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2009.0931787126,16.0,Footwork,6,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2354.494359916037,16.0,Footwork,7,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2355.0948853771933,16.0,Footwork,8,,-ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2431.492813391198,16.0,Footwork,9,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2464.0945437506657,16.0,Footwork,10,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2816.9924108519635,16.0,Footwork,11,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2942.6921167186333,16.0,Footwork,12,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2943.4923888466556,16.0,Footwork,13,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2943.695434473883,16.0,Footwork,14,,,,,-ve Footwork: Long 2,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2966.191478008921,16.0,Footwork,15,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3258.8964529875975,16.0,Footwork,16,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3284.996090168336,16.0,Footwork,17,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3356.5518489135416,16.0,Footwork,18,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3476.6466413322996,16.0,Footwork,19,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3486.84882613956,16.0,Footwork,20,,,,,+ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4232.64976735065,16.0,Footwork,21,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4281.350546871336,16.0,Footwork,22,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4281.3524998106295,16.0,Footwork,23,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4330.74720983859,16.0,Footwork,24,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4468.549120691301,16.0,Footwork,25,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4470.251743275992,16.0,Footwork,26,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4496.350642036025,16.0,Footwork,27,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6103.549216037905,16.0,Footwork,28,,,,,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6117.351089441552,16.0,Footwork,29,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6166.149090027612,16.0,Footwork,30,,+ve DM Catch: Swing,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6495.94869208692,16.0,Footwork,31,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6498.848872004211,16.0,Footwork,32,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6501.149556655257,16.0,Footwork,33,,,,,+ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6948.351922509584,16.0,Footwork,34,,+ve DM Catch: Swing,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7404.992720083998,16.0,Footwork,35,,,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8061.792681739638,16.0,Footwork,36,,+ve DM Catch: Swing,,,-ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8065.197614973648,16.0,Footwork,37,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8509.79486101303,16.0,Footwork,38,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8517.397812345185,16.29678845908711,Footwork,39,,,,,"-ve Footwork: Patient Pickup, -ve Footwork: Long 2",,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8616.497072523289,16.0,Footwork,40,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9144.498142372866,16.0,Footwork,41,,,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9361.852775883262,16.0,Footwork,42,,,,,+ve Footwork: Patient Pickup,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9482.75285323264,16.0,Footwork,43,,,,,+ve Footwork: Patient Pickup,,,,,Short 2,,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9600.952350997939,16.0,Footwork,44,,,,,+ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,733.7920850062804,16.0,Passing,1,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,870.9948250210055,16.290802874501765,Passing,2,,+ve DM Catch: Uncontested Shot,,,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1056.094060675656,16.0,Passing,3,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1081.5950996342472,16.0,Passing,4,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1168.9944945681962,16.0,Passing,5,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1605.7911791239812,16.0,Passing,6,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1817.9940442282225,16.0,Passing,7,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1916.2951554565532,16.0,Passing,8,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2005.7911535420055,16.0,Passing,9,,,,,,-ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2258.79271678262,16.0,Passing,10,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2323.5945931036604,16.0,Passing,11,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2326.4953024542383,16.0,Passing,12,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2357.8905482943587,16.0,Passing,13,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2436.492297787943,16.0,Passing,14,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2468.095589608231,16.0,Passing,15,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2957.7946488722487,16.0,Passing,16,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3080.492928532665,16.0,Passing,17,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3099.7945064569694,16.0,Passing,18,,+ve DM Catch: Drive Pass,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
